,text,summary
2352,"<desc> addresses #2931, approximately following the suggestions of @gkatsev in the discussion on #3433.  adds named export setformattime  to utils/format-time.js. allows overwriting the standard format-time implementation with a custom function, which will be called with seconds and guide as arguments. also exposes setformattime on videojs. example: videojs.setformattime((seconds, guide) => ${seconds}, ${guide})); change has been verified in an actual browser (chome, firefox, ie) example created (starter template on jsbin) </desc> <cmt> add option to override format-time with custom implementation. </cmt> <cmt> added named export setformattime to time-format.js, which replaces the original function with a custom implementation. </cmt> <cmt> addresses issue #2931 </cmt> <cmt> fix lint errors, add jsdoc comments </cmt> <cmt> addresses issue #2931 </cmt> <cmt> add test for setformattime </cmt> <cmt> issue #2931 </cmt>",add an option to override format-time (#2931)
2353,"<desc> small change regarding the default precision, making it 3 (milliseconds will be returned) from previous value of 0. fixes #39288. </desc> <cmt> change the current_timestamp precision from 0 to 3. </cmt> <iss> sql: change the default precision for current_timestamp </iss>",change the default precision for current_timestamp function
2354,"<desc> original pull-request #24898 this pull-request is a first step of an automated backporting. it contains changes like after calling a local command git cherry-pick. if you intend to continue backporting this changes, then resolve all conflicts if any. otherwise, if you do not want to backport them, then just close this pull-request. the check results does not matter at this step - you can safely ignore them. also this pull-request will be merged automatically as it reaches the mergeable state, but you always can merge it manually. </desc> <cmt> allowed s3 key to be empty. </cmt> <cmt> fixed unit tests accoording to the fix. </cmt> <cmt> fix. </cmt>",fixed bug with declaring s3 disk at root of bucket
2355,"<desc> @jasonbahl this caches introspection queries between builds as well as an md5 of the query response. the hash of the last builds query response is checked against the hash from the current build. if they're different, i recursively regenerate gql queries (to be used in requesting data from wpgql), if they're the same i use cached queries that were generated in the last build. i also store wether or not the schema has changed in redux so that if it has changed i can pull all nodes again later in the plugin, since we don't know if the data shape is the same. if needed, this could later be refactored to track the schema of each individual type and only invalidate cached nodes if their part of the schema changes. for now i'm doing it this way for the mvp </desc> <cmt> add extra safety checks </cmt> <cmt> refactor </cmt> <cmt> update local url </cmt> <cmt> refactor scripts </cmt> <cmt> cache queries and check if the schema has updated </cmt>",cache queries and monitor for schema changes [gatsby-source-wordpress]
2356,"<desc> this pr bumps graphql-js major from v14 to v15 and graphql-compose from v6 to v7 closes #25906 </desc> <cmt> chore: bump graphql major version </cmt> <cmt> fix graphql-compose deprecations </cmt> <cmt> graphql-compose: fix args mapping for directives </cmt> <cmt> graphql-compose: fix incorrect type merging </cmt> <cmt> new version of graphql-compose adds type composers added via createtemp to schemacomposer. so before the upgrade schemacomposer.has(typename) always returned false for temp types, now it returns true (as the temp composer is already added). </cmt> <cmt> graphql-compose: fix merged type assignment </cmt> <cmt> in the new version of graphql-compose the list of actual final types is stored in schemacomposer itself, not typemapper. also the same composer may have multiple keys </cmt> <iss> support new graphql major (15) </iss>",bump graphql and graphql-compose major versions
2357,<desc> addresses #591 </desc> <cmt> upgrade jacoco version to fix the uuid initialization problem #591 </cmt> <cmt> load ee module to make ee classes available on classpath #591 </cmt> <cmt> turn forking on to prevent datanucleus from missing a jdk 9 module #591 </cmt> <cmt> add another jdk 9 module to prevent class not found errors #591 </cmt>,configuration changes needed to run tests on java 9
2358,"<desc> these reverts #7766 it fixes #7630 in a different way and also fixes #7951. </desc> <cmt> add failing spec for window size after restore </cmt> <cmt> revert ""incorrect position when restored from maximize-on-top-drag under windows #7630"" </cmt> <cmt> this reverts commit a2b3abbf47f2adc8f945f3e12ce6f756670d03ca. </cmt> <cmt> fix maximize --> unmaximize positioning issue </cmt> <iss> incorrect position when restored from maximize-on-top-drag under windows </iss> <iss> windows: restore (after minimize) to wrong window size </iss>",fix incorrect window size after restore on windows
2359,<desc> simplification of the spec handling for asyncmock and correction for how spec_set is handled. </desc> <cmt> port tests from original pr </cmt> <cmt> port tests from original pr </cmt> <cmt> minor fixes </cmt> <cmt> remove extraneous tests </cmt> <cmt> remove extraneous test </cmt>,minor fixes to asyncmock spec handling
2360,"<desc> also logs a message when defaulting, and a warning when using a prerelease build of react-dom (e.g. the react 18 alpha) which are not officially supported. note: i've done this in webpack-config.ts instead of the next.js config, as we don't actually want you to be able to opt-out without downgrading back to react 17, and so it ought to be entirely removed from the config eventually. </desc> <cmt> use createroot if detected </cmt>",automatically use createroot for react@>=18
2361,"<desc> please check if what you want to add to awesome-go list meets quality standards before sending pull request. thanks! github.com repo: coverage service link (codecov, coveralls, gocover etc.) very good coverage note: that new categories can be added only when there are 3 packages or more. make sure that you've checked the boxes below before you submit pr: i have added my package in alphabetical order. i have an appropriate description with correct grammar. i know that this package was not listed before. i have added pkg.go.dev link to the repo and to my pull request. i have added coverage service link to the repo and to my pull request. i have added goreportcard link to the repo and to my pull request. i have read contribution guidelines, maintainers note and quality standard. </desc> <cmt> add dasel to data-structures </cmt> <cmt> add dasel to devops tools </cmt> <cmt> remove dasel from data-structures </cmt> <cmt> update dasel description </cmt>",update dasel description and change category
2362,"<desc> new features others add gen_bkcl_id_op for multi baidu kunlun cards training support fleet api for multi baidu kunlun cards training </desc> <cmt> dygraph supports multi xpu card training </cmt> <cmt> add bkcl_context_test and fix error messages (#1) </cmt> <cmt> fix xpu fill_constant place, to_tensor place </cmt> <cmt> mulit xpu dygraph (#2) </cmt> <cmt> add xpudeviceguard </cmt> <cmt> fix multi xpu dygraph (#3) </cmt> <cmt> * fix some uts' interfaces </cmt> <cmt> * add todos and fix err_messages </cmt> <cmt> fix copy </cmt> <cmt> fix getdeviceid </cmt> <cmt> add gen_bkcl_id_op, test=notest </cmt> <cmt> fix,test=notest </cmt> <cmt> fix,test=notest </cmt> <cmt> fix,test=notest </cmt> <cmt> fix,test=notest </cmt> <cmt> fix </cmt> <cmt> fix test_gen_bkcl_id_op.py </cmt> <cmt> merge upstream/develop </cmt>","add gen_bkcl_id_op, support multi xpu cards training using multiprocess"
2363,<desc> added logic to net_plugin_impl and connection classes to support security group in privacy features. select one: select any that apply: </desc> <cmt> epe-721: add connection management </cmt> <cmt> wip </cmt> <cmt> wip </cmt> <cmt> wip </cmt> <cmt> wip </cmt> <cmt> epe-672: add security group to net_plugin </cmt> <cmt> added the security_group_manager class to net_plugin and added logic </cmt> <cmt> to handle connections that are and are not participating in a </cmt> <cmt> security group. </cmt>,add security group participant message handling to net_plugin
